id,author,content
14894,andrewwhite92,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh
26243,QueenSapphyre,"@robluketic when you see Jackson later today, give him hugs n' kisses from me"
5053,dylanparry,Just had an iced coffee. Christ that tasted nasty
19672,fizixwhizard,today has me feelin' like crap
1092,glam_girl_92,@hot30 guys why did paranoid drop out of the countdown?? thats so not fair  iv voted heaps for it!!!!!
15397,janellebelle,I hope I make it to the bank before it closes. Ahhh traffic! And then I have to go back to work.
3799,SelenaShines,@WhoButStretch  you aint invite me
36583,OhLookATree,&quot;Ooh-ooh... it's SHINY&quot;. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up
33419,mzellous,I'm baking cookies. What are YOU doing?
710,miszundastood,Is ANYBODY up? .... I'm sooo bored!
14695,cleders,@LisaTayl My stay was great! BUT my mother gave me the cold/flu before I left and I still have a cough...
35560,lolly2420,@spahkleprincess it's my fave!
1732,prashant7aug,Lots of confusions I've at my work place..
16071,RobbyToxic,"j. alexanders... i'm sorry nintendo, but if i'm in a collared shirt then chances are you're staying home tonight"
32048,kuroru07,Congratulations Mr. Jay-el and Mrs. Maricar Chu! Wish you all the best in the world!
39233,charliesome,@DannehOak hey there! your web URL looks good
3789,TheCheesyRiders,"@sideone yeah, I much prefer tweetdeck but if you must have multiple accounts"
24850,maemae8_13,"STRESSED AS HELL (, but still surviving"
6366,HilaT,Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day
36991,DJTREZ,oh what a night love me some aces
5610,PaigeTJohnson,@saynerd01 omgg hhaha nooo! drag me to hell is EVVIIIL! and angels and demons supposedly sucked   ohh no haha
18490,carlmarceaux,My mouth hurts. Wish I could cut my head off
33043,OhLaLaBabe,@dredpiraterob poor thing. come watch tv at my house  lol
13889,gailbarton,"#BGT DCD Seniors were good, but not good enough."
28787,color_my_closet,"@kkaleal my hubby's a vet, so we 'get' that animals are like children!! all the best! hope ur biz is going well"
32282,iCarluccio,@alexosh1234 not worth it! I love the free version for the iPhone though!
7003,JessicaHackler,Super pumped to do the &quot;Relay for Life&quot; tonite. I am walking in honor of my sweet Grandpa '06 and my Uncle Howard who past just yesterday
16003,abcddesigns,@ritzybee yes - it has put a damper on us &quot;getting to know&quot; Georgetown! Instead he is watching tv and I am catching up on invoices.
30253,LadyHhugs,@ericviolette hi eric I hope your having a beautiful Saturday
16780,MartinG05,@summersunrays that's sad
18379,rissp,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around
10648,akwhaaat,wtf?! my tweets aren't posting   super excited about the weekend! &lt;3jfg.
23915,BlazingLily,Good night all  Even though it's morning for most of you lol
32478,YoungA2985,@jessiemona mama the boys gon be sweating her hard in Pre K  lol muah
20745,VitalikD,nothing right now to do
1588,HollyBelle13,I hate the fact that I'm 4.5 hours away from you tonight and tomorrow we'll be 1946 miles apart  I wish you were here (
37281,nichelady,"@rkuang i know, right? i'm super-excited - i told y'all this is the busiest time of year for me"
35049,apriannemarie,Happy Mothers Day!
15320,_thefabulousone,I have turned into a fast food whore
18764,socilover,@DougBenson  NO YOU ARE EVIL I WANT ONE!!   #flaxandfiberfriday
28709,emmywinchester,"we went, we bought, we conquered! and we came back with the most delicious custard croissant"
4410,sophzilla,I am tres depressed
23843,itsmesammond,@rayvenn_nicolee haha..not quite as good a Super Ted!..but good none the less!  haha xx
20916,chriscast,"Happy Star Wars Day, may the 4th be with you  my lil' 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers."
25597,5h3ila,Browsing  find everything about university &amp; interior design.
1837,ryantard,Brownie sundaes at Five and Dumpster. Blood Bros on iTunes. Palm Reader was closed  Fun at the 371 anyway.
39365,sakotakanonosue,Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined
3529,vanessasaywhaaa,sadly  brother told me there are no skateparks where he lives. BUMMER!
36825,brycenguerrero,Ill catch you at the very last second
22395,Tittch,@iantalbot  ah you say the nicest things
15895,MzTifferz,my brother left me for the day now I am here by myself
10339,mike_rawlins,@Bizfizz Damn damn and blast!  I'm at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?
12921,skyn3t,i am not feeling well so i am going to sleep now
2437,Tosemy,what's wrong with people? Second break-in at Wallmans tonight
20797,TroyMcDonald,"@LisaHartwell What up Lisa, sorta quiet... I'm USA, so gonna crash soon."
16425,Elaine_W_84,@hanaabanana i know!!!!!!!!! yopu only just got round to watching it?  i cried!!!!!
32401,arielm27,@bunnyrenee thank you
4148,ciutank,Raining...  I missed the rain so much...  I am grateful for it ;)
16781,clusterfuckedny,"Hey dude who turned down a flyer, you're a poser and not nice"
38168,realjas,@gentlerabbit Awesome!  I'm glad they didn't screw it up!  I'll let you know Monday where we are going to watch it.
24840,wennekendonk,"@fatbellybella morning erikah, how are u? Here start working about a song on my town, always a challenge"
6319,violetinbloom,"@EllipticEye  ....what did she EVER do to piss them off?    I thought you just meant casting-related wank, not more of that crap."
1434,lmvc11,@Joseph_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4
30262,thehollyscene,@jaymeallover Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD
4404,janex10,@jasondjkim i knowwww.. i cant deal. this 9-5 life is not for me
39461,BeccyR,@topdeckjess Me thinks the twitter revolution will be a success. Rove is on  Me love @rove1974.
12082,_Abhishek,Friday Night and working
9806,halliekins101,@totalblonde70 ohh i would def give it 2 u but tht was kenyatta's cam not mine  sry but i want tht pic 2
26099,eAxis_Emir,@OfficialBF1943 http://twitpic.com/4jb66 - lol pretty long
11976,Hevbops,"after a great day at work with the kids, disappointment with my roof decal"
17751,rawrrxsteffie,At my cousins wake
20633,KirstenPwns,MY GOSHHH :3 A NEW FOLLOWER  hi there! i won't rape you! i lie. &gt;:]
5923,Momolio,Moving makes me sore.  Dunno if we are gonna make it!   Its getting close!
28522,jazzieleigh,Haha how exciting  wat does it look like?!
6111,m_cowan79,"@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!"
18934,littleleslie,chick fil a for dinner. Hopefully I feel better. My head and eyes are killing me
21056,hopeful420,"@mrskutcher you're so classy, demi. Love it, don't stop doing your thing."
19600,Splitterlicious,@selenagomez bye selena!!! too bad i didnt get to talk to u while u were here
12472,rhyno1975,@microautoe  One more day baby.
26706,Angelbysea,good morning  tis a rainy Monday morning...blahhh!
18647,Strabismus,"@TroublePandaPR Ok that's not true! Plus, you're insulting me saying that I'm insulting you! I've been trying to cheer you up. Butï¿½nadaï¿½"
26925,TimBettes,I should be DJing my prom! I'd do it for free...there prob gonna have a dj who's stuck in the 80's  boooooo
20959,yesssPecan,"@mintea Good idea! I'll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic"
33727,kevin_thompson,&quot;Everyone has one special thing.&quot;  This guy sets the record  for the longest pronunciation of the word &quot;Fresh&quot;    http://bit.ly/3mD9fV
16179,Triptophobia,"I miss Bri. COME BACK FROM QUEENSLAND, BITCH! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, BOOB!"
13802,justplaindave1,@Suziebee123 yes dear....  ... I'm opff bbl8r
12311,Lilytyger,HOMELESS afterJune 1st.......
12403,helloitskate,ughhh. i think my plans are ruined. i was excited too.
12637,nicoley_poo,@brenna_boo jealous  can you add 'and I really wish nicole was here..but we all know what she's really doing' to that tweet?
23101,JuliaBall,Happy Star Wars Day  - May the Fourth be with you
5742,hollowlegs,@handlewithcare  Nice start to the holiday!
24060,Packard_Sonic,@daryllorette Your welcome.
7487,king_aggy,Geez I'm hating bein at work till 10 on a day like this I feel like its a wasted lovley day
28517,4ut,"@wendywings Just hoping you're ok, sincerely concerned"
15278,DickensWrites,Doggone it! I only got an hour nap in  I really want some Ponderosa chicken wings!
35637,faulko1,@pamjob yay  i'll do you a heart mk shout in a sec pam
37943,martbear,Had the best night I've had in a while.
23444,schmoopsiepoo,&quot;Can't a Stevie wonder?&quot; gabe just called me sleepypants gaby.
14632,jona_thin,@AKDB Tell me about it
20366,riccirladder,"@chainsawchelsea If it's any consolation, you're definitely one of the hottest GG's, IMHO"
12362,shorty1987,massive headache  going to see terminator tonight!
3226,abbydeguzman,"Rain stopped a few minutes ago. I noticed that every time I cheer for the rain while it's raining, it stops. I shall not cheer next time."
4800,K8Brown,Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.
6885,tom1990,@fish134 miss you
8920,dannigyrl,@AlexisTai please don't roll your eyes. I can't handle that.  *cries*
35293,justlil,gotta hit the hay y'all. big day with the kiddos 2maro. i love being a mommy  much love-- lil
34763,ohh_donna,@missxlellabelle mon ami since 5 years young  I loveeee her. Foreverrr
35940,VinoCW,"aww thats wikid, i need to book myne again sooon  miss you to lovely!! im off ned some brekkie.. speak soon dudde xxx"
37354,spiller2,@ALOliver I am!  going on a hike today!
98,outrAjusCharmer,PrinceCharming
15289,ctZAstar,@Pworldwide no I didn't
21345,cece_newnew,http://twitpic.com/4jacy - the lovelies ms @angieange rane &amp; i
13004,_jadal,http://twitpic.com/67di2 - This is what I meant when I said my skin is terrible. Plus sunburnt chest.
19000,DivineUnbroken,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool...."
5676,Jazzy813,Dangling belly rings are a bad investment...the cutest ones ALWAYS pop
25461,OhMissMurder,@DanaBrunetti I'll give you directions from HJAIA to Covington
993,mensoh,"@ingridkerr No, but it does amazing things with keeping all your online conversations in one place... unfortunately that place is Google"
19564,cha_rade,"@Charified sadly, I don't   hehe"
326,kourt_1023,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
21374,ashleycarey,@donatoclassic me too
13651,markallenhays,Sticks and stones may break my bones...but words will hurt forever.
12143,thatdudeyousaw,My Blackberry's got a fatty (battery)  guess we're kinda in the same boat huh @laurensanchez ?
31945,jemmjemms,http://bit.ly/T17fl  mary ann &amp; frances are gunna kill me
11872,PrincessSakura,"i need sweets, drank my cyderrrrrrrrr"
17686,ILuVMiLeYCyRuS7,@Emmaloveshearts Gross! haha it was like the tiniest piece ever but i can taste it like i ate the whole onion eww
39582,carter_family,We are having a day 'at home' today - which is proving to be rather lovely
21901,_lips_xD,"Listening to music, Texting . umm Msn lol.  bit bored . lol. Garth Brooks wooo i love him hehe . &lt;3"
10609,summer_g,@sirhova its been clownin since it got flooded in htown in april. Got it repaired or so I thought.
30590,Mjean2790,@taylorswift13 Hayley Williams is pretty much amazzing
20155,rwbeagle,@urbansmiler Is it possible to a have phobia of phobias? Afraid to look at list.
31489,HeleneVolturi,@afton_volturi ** Slaps self on forehead **  Pardon me!
25972,Monigge,I have to stop writing in Swedish or I'll lose my nice followers. Back on the international track
11578,Allantheking,Someone just bought the domain i planned on buying yesterday damn
27184,piercewayne,A new week = new legend to make.
29560,Sideache,@Cassivellaunus Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs
1411,skessynews,jessie has gone away 4 the weekend!! I miss her already
38855,jacoblovie,"@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it."
18335,Miss_Beeyutee,@celebritystatus wifeyyyyyy  me no likey u siky
21540,Adam__Carter,does anyone know how to move google chrome passwords to firefox?
6933,indycolecash,@RoxxiNikki It's a lie just like the restaraunt named &quot;Garfields&quot;... he is nowhere to be found
32261,bunnyrenee,@arielm27 Happy happy birthday
6871,theanand,@rammohanr Yea...looks like it is...sorry abt nt gettin in touch..was hectic
3396,yshiee,i wish i can go to two different schools at the same time.
11034,CartiTarti,"@mtmodular Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won't me me go"
